result_1,result_2,result_3,result_4,result_5,result_6,result_7,result_8,result_9,result_10,highest_rank,correct
10.760528,8.574719,8.488307,8.40058,8.3664,8.130273,8.116738,8.108289,7.999717,7.1524787,1,True
11.02077,10.1444235,8.578268,8.576288,8.318023,7.957026,7.931136,7.809115,7.4297743,4.852122,1,True
11.079629,5.965594,5.9016013,5.793653,5.696687,5.6677766,5.597594,5.4820933,5.3659463,5.029164,1,True
11.446051,8.455405,8.424315,8.041791,7.712072,7.6287503,7.571527,7.410691,7.0159144,5.070555,1,True
12.133052,7.3933167,7.3151164,7.030855,6.984327,6.9682155,6.891484,6.7365375,6.62341,6.564815,1,True
11.592056,7.2396445,7.051718,6.9115186,6.842684,6.799093,6.6690545,6.621865,6.5405726,6.184522,1,True
11.165351,8.801599,8.760532,8.529523,8.469853,8.430207,8.349263,8.212299,8.113834,7.8579974,1,True
11.569689,7.31935,7.2219415,6.992906,6.871699,6.8340025,6.7355237,6.6428833,6.5445952,5.949998,1,True
11.617358,8.80824,7.6537147,7.4083953,7.2782717,7.1096635,7.1061573,6.9877424,6.8116937,6.5713944,1,True
11.674024,9.495099,9.292232,9.106301,9.063291,8.999938,8.928295,8.76651,8.763692,8.623407,1,True
10.834838,10.29187,9.343658,8.832681,8.439992,8.409295,8.160794,7.9890313,7.132366,6.8318067,1,True
9.842751,8.493436,8.048658,7.9364038,7.772028,7.5969906,7.407148,7.4061637,7.346295,6.649852,1,True
9.877465,9.363339,8.008624,7.5356994,7.496286,7.4694133,7.3142147,6.9254613,6.9083657,6.759897,1,True
11.886935,6.4467893,6.4030604,6.291974,6.241133,6.227496,6.2009735,5.9513125,5.5092654,4.9232726,1,True
10.729726,8.203544,7.750175,7.624314,7.25478,7.2224727,7.168669,7.0455313,6.5176105,6.134332,1,True
11.571211,9.088218,8.987974,8.560823,8.356954,8.281321,8.160247,8.089947,8.045022,7.9174185,1,True
11.160589,9.731418,9.573872,9.358598,8.972903,8.7845125,8.5742655,8.365299,8.337772,8.285011,1,True
11.521986,8.544347,8.240082,7.1179066,6.832399,6.6176634,5.283472,5.1066995,4.3590317,4.3584857,1,True
11.104111,7.6739583,7.5565295,7.5161576,7.301496,7.234244,7.1577773,6.9693904,6.871672,6.510725,1,True
8.51385,7.9391212,7.820497,7.818187,7.7886653,7.641374,7.620093,7.531523,7.5173306,7.1846347,1,False
10.362884,8.100123,7.916736,7.7221103,4.9970126,4.9924693,4.851814,4.7706957,4.4134765,2.9049795,1,True
12.170824,7.3687096,5.530824,5.5067754,5.228545,5.0799794,4.9021153,4.7411323,4.738318,4.4407787,1,True
11.581325,7.160256,6.2771664,5.7495847,5.7137337,5.651359,5.4934297,5.1644893,4.4770994,4.3292594,1,True
11.60875,10.813392,7.7244096,7.6101174,7.4112906,7.324061,6.945972,6.6696644,5.966309,5.3659816,1,False
11.7049265,8.236215,8.177302,8.019383,7.609907,7.5008297,7.4022,7.343635,6.937366,6.35846,1,True
11.384456,8.939317,8.481715,8.131694,8.015839,7.847134,7.7950735,7.764896,7.371458,6.1486096,1,True
8.576324,8.02596,7.7817044,7.5671587,7.4190774,7.413379,6.687939,6.600692,6.3979855,5.630409,1,True
10.9941845,7.198822,6.714972,6.3532166,6.2287774,5.759359,5.3153596,4.8870883,4.562185,4.3330126,1,True
11.361264,10.246436,7.7817626,6.93015,6.424659,6.285247,6.261907,6.2052703,6.1806226,5.908449,1,True
10.966884,10.617191,8.227204,7.8121467,7.5970383,7.466326,7.036271,6.9176097,6.8206897,-0.06777225,1,False
10.191829,5.924914,5.1120467,4.8546534,4.6471205,4.6469812,4.643345,4.6129565,4.6082892,4.3226104,1,True
12.126094,8.452445,8.3113985,8.293204,7.6637774,7.4348283,6.7223506,6.5416183,6.515929,6.11552,1,True
9.129962,8.999755,7.9494634,6.1212964,5.788258,5.703113,5.5184035,5.485293,5.1251884,4.7076473,1,True
11.328778,10.29481,8.842891,7.2034526,7.1203876,6.3465805,6.307401,6.133005,5.155087,4.0734735,1,True
11.6815815,9.706023,9.551962,8.939307,8.173796,5.676209,5.555821,5.069249,4.265097,3.7650616,1,True
11.280194,8.841955,8.609839,8.553323,8.2939,6.518312,6.2040863,5.514584,5.176205,4.9695735,1,True
10.809054,8.06603,6.5393004,6.1193633,5.9148664,5.394564,5.1494226,5.070344,4.534714,4.474949,1,True
11.146796,10.478301,9.588431,8.215699,8.0601,7.058442,6.535935,4.571921,3.7432044,3.7007158,1,False
11.35735,6.0991874,5.5352535,5.3699465,5.233614,5.2255826,5.1488156,5.1415157,4.5265193,3.6797287,1,True
11.165333,8.125373,7.9777093,7.8206873,7.8018494,7.7130103,7.61032,7.367565,5.5409875,4.179773,1,True
11.626018,9.070813,8.915472,7.8323636,7.6348615,6.871357,6.8308396,6.657189,6.4998465,5.7272067,1,True
10.687451,6.840945,6.633918,6.5801263,6.5181537,6.3879437,6.38306,6.3108044,6.0293,5.818768,1,True
11.25553,8.173072,8.031608,7.8196893,7.780804,7.6513295,7.539922,7.496499,7.351562,7.126106,1,True
11.900206,8.798444,8.43045,7.9274526,7.831114,7.2800922,7.250115,6.905926,6.620514,6.589168,1,True
12.070571,7.563372,7.329599,7.2460055,7.0573816,7.044106,6.9777937,6.724514,6.695472,6.1513515,1,True
11.125798,8.569282,7.9555464,7.693682,7.6521783,7.586786,7.5487766,7.2606263,6.9166064,6.834112,1,True
11.536319,10.251143,10.007911,9.5562935,8.964877,8.755807,8.220342,8.210244,8.058984,8.052995,1,False
11.941577,11.111245,10.621505,9.428121,8.36078,7.485164,6.545787,6.1376796,5.7510905,5.4433837,1,False
12.389265,7.655162,7.5332484,7.225016,6.7902045,6.468587,6.1158586,5.6835556,4.998882,4.757063,1,True
11.896746,6.708242,6.119947,5.682261,5.540716,5.466256,5.4556737,5.3531013,5.300695,5.0173078,1,True
11.325278,9.382607,9.04481,8.910541,8.60757,8.44756,8.332747,8.007467,7.4833393,3.117892,1,True
10.730493,4.5800266,4.507796,4.4679646,4.4098,4.0636506,3.9636486,3.6725285,3.5702305,3.5437543,1,True
10.787915,6.499273,6.0506706,5.736526,5.5499234,4.1390576,4.1369324,3.8624218,3.1995184,2.824301,1,True
11.215271,9.622183,9.034743,8.985269,8.904328,8.766132,8.747587,8.597581,8.587502,8.073304,1,True
11.387043,10.856821,8.235101,8.040145,7.8616915,7.775639,7.419187,7.2943735,7.2228127,7.1218023,1,False
11.495694,9.850326,8.339731,8.109389,8.051887,7.8958697,7.79467,7.5651956,7.4257846,7.333862,1,True
