result_1,result_2,result_3,result_4,result_5,result_6,result_7,result_8,result_9,result_10,highest_rank,correct
8.886916,2.6414418,-2.5837865,-3.3864546,-3.960534,-6.8021526,-7.6633816,-8.969728,-9.759209,-10.1998415,1,False
9.08529,4.3144226,1.9067752,-4.2551274,-4.9979134,-5.2860527,-5.3960924,-7.0384026,-7.3637,-9.757085,1,True
11.168997,-8.031933,-8.246046,-8.321259,-8.752785,-10.029285,-10.258891,-10.356575,-10.617507,-10.656032,1,True
10.212158,-6.4736824,-6.809416,-7.7178273,-7.92535,-8.241321,-8.391308,-9.019015,-9.531016,-9.595249,1,True
8.461201,1.584744,1.2155557,0.77378523,-4.2593956,-6.9910073,-7.220524,-7.803179,-10.622473,-10.923933,1,True
9.10917,1.58193,-4.8494782,-6.719229,-7.786789,-8.833624,-9.406953,-9.501956,-10.657852,-10.763361,1,True
7.2394543,-7.1639805,-8.334943,-9.055487,-9.317199,-9.846054,-9.846422,-10.750429,-10.855221,-10.8905325,1,True
10.421057,-7.127132,-7.6454725,-7.656608,-7.9613967,-8.102949,-8.212113,-9.14277,-10.31139,-10.49743,1,True
7.93983,-3.0548584,-6.235021,-6.620019,-6.865285,-7.4970407,-8.293695,-9.014499,-9.15426,-10.242982,1,True
6.0367947,-7.1767607,-9.417041,-9.430126,-9.599967,-10.251051,-10.415256,-10.55377,-10.739031,-10.7998085,1,True
7.0784984,5.932127,5.472885,-4.569931,-8.73152,-9.89576,-10.603033,-10.652747,-10.833107,-10.874312,1,True
7.600691,-3.9467065,-7.580281,-7.897379,-8.665724,-8.785146,-9.105913,-10.122837,-10.6683655,-11.084609,1,True
-2.4880786,-3.0664263,-4.454691,-6.302344,-8.270225,-8.454725,-8.632769,-8.679112,-9.732584,-10.923601,1,False
10.700489,-4.4476614,-5.136815,-5.404215,-7.2638946,-7.5165954,-7.869693,-7.8881187,-8.101271,-9.181763,1,True
7.268072,3.674336,-5.6718483,-7.6885166,-9.034208,-9.803988,-9.840404,-9.883887,-10.336186,-10.771114,1,True
7.608415,-3.0392957,-3.0851364,-3.5163012,-3.719301,-4.366482,-4.623167,-4.6371965,-4.9264803,-5.017089,1,True
8.030132,5.7880797,-4.5033364,-6.063632,-6.851228,-7.2024717,-8.723173,-9.279317,-9.322193,-9.768955,1,True
6.1419573,-3.5489712,-4.537457,-7.53683,-8.987284,-10.050764,-10.057322,-10.497818,-10.509705,-11.382643,1,True
9.048011,-0.0024827681,-2.612558,-3.5856776,-3.6658921,-3.8886266,-4.2052226,-4.4596314,-7.1933246,-8.751995,1,True
10.634229,-6.4856305,-7.98382,-8.758117,-9.291452,-9.869606,-10.251488,-10.532467,-10.878125,-11.000122,1,True
9.227059,1.0363781,0.3831163,0.11091053,-0.84622717,-1.6725457,-2.960429,-4.372227,-7.3602953,-9.15664,1,True
9.1980295,0.6055518,-0.37771004,-0.9214045,-3.2650828,-6.1107187,-6.586531,-8.011297,-8.586437,-8.685173,1,True
10.243606,-7.981316,-8.260028,-8.3066635,-8.643432,-9.146532,-9.515284,-9.534211,-9.652971,-10.014628,1,True
10.871733,-0.6457064,-1.4127326,-2.2543721,-2.6878402,-4.249675,-5.9190063,-7.62449,-8.693236,-9.060307,1,True
10.337999,4.7467675,4.11132,-0.37240687,-1.8574367,-2.0142,-5.0360947,-6.2674656,-7.2626896,-9.242807,1,True
9.9117155,6.636835,5.7277927,5.6921396,2.8870142,2.0788836,1.0543263,1.0463988,-1.6241953,-3.557615,1,True
9.307729,4.473876,1.8602328,1.5453255,1.5005307,1.4759495,-0.5445012,-4.527047,-4.740828,-5.8906775,1,True
9.647328,2.3905292,-1.7912261,-2.9995332,-3.8306415,-4.5569043,-4.6736727,-6.3247247,-8.488163,-10.049533,1,True
9.621178,-10.150806,-10.43557,-10.677393,-10.783777,-10.953508,-10.971592,-11.009211,-11.026823,-11.4172,1,True
4.8078747,-8.09326,-9.208321,-9.899675,-9.983068,-10.523468,-10.740243,-10.747432,-10.843582,-10.923208,1,True
9.958406,2.5584583,1.5417941,1.3274933,0.5083306,0.33050224,-0.42137462,-0.4247124,-1.2319796,-2.5526214,1,True
9.158791,4.8645954,2.2862012,1.5594769,1.3542516,-1.0287168,-1.6409329,-2.8898296,-3.3878355,-4.1420455,1,True
9.568498,-4.613246,-4.7170963,-5.0993624,-6.1612406,-6.3105316,-6.425701,-6.5293145,-7.478114,-9.759146,1,True
6.76534,-8.737468,-9.319139,-9.468587,-9.782757,-9.844324,-9.946026,-9.986796,-10.082205,-10.64121,1,True
3.7395377,1.5353677,1.4470137,0.5690676,0.101742685,-1.8803693,-2.7625883,-2.8904307,-4.2327394,-4.5328746,1,False
9.457457,1.346379,-1.6508946,-2.2037437,-2.2629788,-2.6073403,-2.9517124,-3.3856773,-3.533689,-7.7988405,1,True
11.198399,4.3305216,-1.8764236,-4.575059,-5.6627836,-6.169884,-6.476378,-7.529071,-8.847828,-9.986633,1,True
8.020272,2.5857537,-6.3509827,-9.645744,-9.65948,-10.034445,-10.331693,-10.796201,-10.812529,-11.051521,1,True
9.853195,8.880375,-5.545356,-5.967742,-6.1296864,-6.3358474,-7.006399,-7.0428233,-7.459365,-7.9366484,1,False
10.786755,-2.9740157,-6.5050507,-7.8582697,-7.8672967,-8.390298,-8.637148,-8.894406,-9.193145,-10.10029,1,True
9.003845,1.1502707,-1.1432753,-2.2051153,-3.4479916,-5.1916647,-8.376774,-8.817038,-9.204405,-9.483252,1,True
5.3284206,-2.4267116,-5.7876215,-6.5299,-7.0502214,-7.450121,-7.9468412,-9.164283,-9.170986,-10.425739,1,True
8.683322,-7.8199806,-9.128782,-10.05944,-10.466518,-10.471184,-10.669537,-10.819943,-10.86894,-10.89745,1,True
9.712862,5.0276403,1.0939232,-5.614329,-5.9217787,-6.3899016,-7.02674,-9.23851,-9.906581,-9.967163,1,True
9.026223,8.351087,-3.4740548,-4.1025906,-4.595747,-5.0166335,-7.368272,-8.46005,-10.71784,-10.893095,1,False
6.42006,-6.5596213,-7.8757257,-8.202688,-8.264629,-8.855712,-9.679207,-10.008818,-10.364899,-10.496095,1,True
10.519186,3.8925388,3.216909,2.216518,0.9374338,-0.17697306,-0.27720594,-6.7909427,-7.4794693,-7.9559793,1,True
4.799225,2.8232965,2.3717213,-4.5480156,-5.3919744,-5.8775997,-6.921034,-9.456951,-10.024723,-10.872288,1,True
7.6763706,5.3311143,0.81275445,0.4362411,-0.97649527,-4.3207655,-4.505187,-7.1706114,-7.4100037,-9.879288,1,True
6.07708,2.8432708,2.128326,1.0425662,-2.660641,-5.9092717,-6.9037056,-8.427682,-9.801308,-10.679504,1,True
8.12965,1.0911416,-2.3242018,-3.4050534,-4.1968727,-5.4882584,-7.1205835,-7.8197794,-11.361517,-11.3843565,1,True
7.082814,3.2078037,-2.1300364,-3.6679685,-5.0639973,-5.4689326,-8.066738,-10.059244,-10.418448,-10.622164,1,True
8.264425,7.2091746,3.063342,-0.22087498,-0.34046286,-3.6613202,-4.0101104,-7.4643016,-8.482815,-9.45536,1,False
8.5977745,-5.3844533,-9.060352,-9.19684,-10.460655,-10.9444065,-10.953472,-11.01619,-11.099247,-11.276699,1,True
9.902382,-3.0383563,-6.1535735,-6.9900064,-7.0031743,-7.751419,-8.166403,-8.427444,-8.6099415,-10.542356,1,True
10.347582,2.1025615,1.7386281,-6.2303386,-9.133599,-9.212451,-9.225817,-9.861565,-9.892888,-11.380537,1,True
8.670117,-8.045854,-8.787637,-8.903725,-9.818683,-10.034092,-10.047898,-10.271526,-10.9962635,-11.184666,1,True
9.432609,-2.4491403,-4.462162,-6.1982474,-7.3276377,-8.179748,-8.357627,-8.784004,-8.900433,-11.056339,1,True
10.609114,0.3344283,-4.147492,-4.620809,-4.970188,-5.1233454,-5.616621,-7.997224,-9.071018,-10.3210745,1,True
6.1807003,-8.211789,-8.77755,-9.181643,-9.356277,-9.577533,-10.010835,-10.715084,-10.943183,-11.091233,1,True
9.638145,-6.904257,-7.4269876,-7.5398,-8.011534,-8.428968,-8.603388,-9.380226,-9.891804,-9.915709,1,True
10.290845,9.495088,8.436268,3.2104063,1.4217855,-2.660656,-4.009159,-4.0413632,-5.1463985,-5.2189713,1,False
10.568313,8.336983,7.0136614,5.514409,3.2147012,-1.5165949,-3.0930965,-3.6152632,-7.1895456,-7.8599787,1,False
11.275414,1.9415271,-1.6116081,-3.2728114,-4.65966,-5.7527885,-6.988956,-7.0233307,-7.884318,-8.382436,1,True
11.492706,0.5660597,-0.2583142,-7.402666,-7.721793,-8.699034,-8.856962,-9.131595,-9.402358,-9.961185,1,True
8.36828,3.701884,0.31258065,0.1898589,-1.3045734,-1.6676655,-2.7481267,-5.8487396,-6.557582,-7.588608,1,True
7.3740377,-2.9400465,-4.1417284,-5.1710873,-6.7283597,-8.298421,-9.363456,-10.170315,-10.570219,-11.1002035,1,True
8.964072,-10.76315,-10.854691,-10.867739,-10.875924,-10.953175,-10.994995,-11.044106,-11.050043,-11.099357,1,True
9.032024,4.104953,-2.2487671,-5.7228584,-5.902088,-6.1105146,-6.3958035,-6.8524985,-7.5590014,-8.619857,1,True
10.469545,5.845476,-3.288522,-3.7439609,-3.755036,-5.9268303,-6.408533,-7.528712,-8.611126,-8.734066,1,False
9.356396,5.1068125,0.29980955,-0.4148789,-1.6970439,-2.0896564,-6.594181,-8.147989,-9.0067425,-10.662467,1,True
